ID,Label
5240,0.46735996937772106
5244,4.809593613713573e-07
5246,0.5293386546615624
5247,1.6683094957281271e-06
5252,2.677072732412484e-06
5255,3.850697878889295e-06
5256,0.00011161999751460416
5259,0.0002539664734607129
5260,1.6149096553929832e-06
5262,0.0005363763463738436
5264,0.09996885746981064
5265,4.7915464265069105e-06
5273,1.1518748248140733e-05
5276,5.443321834636921e-06
5280,0.01051563917782494
5281,1.4473442850718968e-05
5282,0.000502010788161049
5283,8.637095211530274e-05
5284,0.0001455599364780869
5287,0.00044699473568729893
5290,0.00012163350847673304
5291,8.006097612049337e-07
5296,1.3810311809640824e-05
5297,9.01839201644303e-05
5299,8.98153120321412e-06
5302,0.03780161134432644
5304,3.970886772036859e-05
5306,1.181222680408804e-08
5307,4.480507919294815e-05
5309,1.0981000053920905e-05
5312,0.00015716526725702485
5313,8.393999036171879e-05
5321,9.489528444366998e-09
5322,1.5011023530187926e-06
5334,1.4319171710824382e-05
5335,0.000492377221813598
5336,3.3542224277381665e-05
5337,0.0007673648557788576
5338,1.0333845018528838e-05
5341,0.011176805632161184
5343,6.571950029835069e-05
5344,1.4866294093434392e-05
5349,2.0893835634629087e-07
5350,0.1518572750011581
5355,5.1833567681507884e-05
5360,2.748363797803035e-07
5362,3.8544880292454947e-05
5363,0.00010880960271147176
5364,0.0001531546048723573
5367,0.20804196206384845
5369,1.8048728888530913e-05
5373,0.00036396608053297164
5375,3.6076847135110715e-05
5377,0.07261831464341006
5378,0.46735996937772106
5384,8.078137775397782e-05
5385,3.8393033293815955e-06
5388,3.687415836468625e-05
5393,3.0534484802039404e-05
5395,0.1574430638875433
5396,8.269382689165693e-05
5398,0.7697853877433997
5399,7.347957827738875e-05
5409,0.010041440588844371
5411,5.490889821842959e-07
5416,1.0152672771976279e-06
5417,2.4692968201601947e-05
5418,4.0408344657448486e-05
5421,2.9815622783873563e-05
5424,0.20788171487277513
5425,0.5083162670029607
5431,7.664452424380023e-06
5433,0.12924465409029418
5435,1.0438410747154069e-05
5439,0.407971833176256
5440,0.003328806658904608
5441,3.162639036156879e-05
5442,4.6446342754353514e-05
5444,0.3168826235221174
5453,0.0006273054936526801
5455,2.3519065464666102e-06
5457,3.8759888070876466e-05
5458,1.5476399474185483e-05
5459,3.1997524173247434e-08
5461,5.20363432189629e-05
5462,5.645730053824266e-06
5463,0.00037147002470420243
5467,0.2683575726997146
5469,0.9655920192694987
5472,0.00023125716288223432
5473,8.781321407062056e-07
5474,2.2349297721107484e-05
5476,8.768035135720307e-05
5480,1.075286834837543e-06
5481,3.5332036622474144e-05
5483,8.546730042419035e-07
5487,4.834641462626849e-05
5488,4.621189193724913e-07
5489,0.11904912325806176
5492,7.599051923840316e-05
5493,3.778472252247506e-07
5494,3.1974265798544627e-06
5496,0.00038738173776821193
5498,3.344730153743776e-05
5499,1.5847760051379072e-05
5500,1.409226484130763e-05
5503,2.3695666964976526e-06
5506,4.112100995068579e-05
5507,1.3040200209482631e-05
5508,0.0003489723273832379
5509,5.901251564178609e-06
5510,5.6407399866566024e-05
5511,6.012828397557707e-06
5513,1.565004331048902e-06
5514,7.354733418888282e-05
5518,0.0009019362698384854
5519,1.4757245886884981e-05
5522,6.350444871981484e-05
5525,0.00010800828702787777
5528,3.4886129885372955e-06
5529,2.8542211505206074e-08
5531,1.8078616204108141e-06
5533,0.00029764531826666246
5534,2.9035488549715263e-06
5539,2.521652709743001e-06
5542,6.790335471643749e-07
5543,5.123212328363679e-06
5544,3.207435731095004e-05
5547,0.0003267983457835397
5549,0.0016242207999868895
5550,0.0944429454328519
5551,3.4330510481994255e-06
5555,4.307458095077004e-05
5558,0.0007432387241577669
5563,0.4261512332016364
5567,0.00014072192757399194
5568,0.009028892173210033
5569,2.100716940960206e-05
5570,0.14991517791760162
5573,0.2853599006224356
5576,0.0009121188838876464
5592,1.7135994958937994e-05
5593,1.4064779114659046e-06
5594,2.404638057778429e-05
5595,1.1016588395740603e-06
5596,0.0003223318321507869
5599,2.7744914961934272e-05
5601,0.00010797425219918023
5604,8.853094959137487e-06
5606,0.019273209822031154
5607,0.23534881976163985
5611,7.2686340882543404e-06
5615,0.19583552618962213
5616,0.36993896211656063
5617,7.098530203458198e-06
5618,0.46735996937772106
5619,0.00018454044460248373
5623,0.007736165412494463
5631,6.295239109600554e-06
5632,0.029498910885994736
5635,2.0886104982303842e-05
5637,1.4908895553147802e-05
5642,6.6080704878520005e-06
5643,1.133780654660812e-07
5645,3.191753494115842e-05
5647,2.886531241511891e-06
5648,4.423144442965274e-05
5655,0.32022780000473866
5657,1.0339262825559853e-05
5658,2.1913210676955862e-07
5659,2.5536041169306097e-05
5660,0.5504890928381794
5661,2.0523253557614995e-05
5669,7.194684446656168e-05
5670,8.528439864758557e-05
5674,1.6462603663058367e-06
5675,0.00010462886148999508
5679,0.00016716236254968146
5680,0.46735996937772106
5682,2.968025064698922e-07
5686,0.00017279835334098328
5690,6.546125635453403e-07
5692,5.568614175493427e-05
5694,1.2806601741953955e-06
5696,7.779082634625211e-05
5697,0.0001452787247317052
5699,0.0032951775361748604
5700,0.36251256086836936
5701,6.712090041362577e-05
5705,0.0005239829136825307
5707,2.879635937240203e-05
5709,0.00028432242044495944
5711,7.820568796815747e-06
5714,1.4685686203395376e-05
5717,2.6688582899147687e-05
5719,0.00012753504292249392
5721,1.4726906617692928e-05
5722,9.555704136208883e-06
5723,5.917105923704394e-06
5727,2.0651597698790573e-05
5728,0.00015311036272615407
5729,3.141590552616028e-05
5734,1.1222853577080585e-06
5736,1.1364469305382967e-06
5739,1.9639455661112153e-06
5742,8.794260118539717e-06
5743,0.001265804828790219
5744,5.03353603588921e-05
5745,1.4639914562121893e-05
5747,0.00016655284135169888
5748,0.00012638816738552548
5752,3.104324525720412e-05
5754,3.269473123022096e-05
5755,2.825444006638207e-07
5757,0.0006476673575002737
5760,6.918637670848141e-06
5761,8.291549419031183e-07
5766,0.005700331123528766
5768,1.1744467114903474e-05
5769,7.734948204118706e-05
5771,1.2392129254138435e-05
5772,0.14057075289417637
5773,3.525706912267395e-05
5774,8.38513418908591e-06
5781,1.1945530313936592e-05
5789,0.0003284141453878272
5790,0.7706214368211941
5792,0.0005868915735064573
5793,2.946357283597828e-05
5794,5.3021641027444104e-05
5795,0.46735996937772106
5796,3.0257144831855635e-06
5800,1.6842412813289607e-05
5802,1.0098792786651918e-05
5804,3.1186016318920196e-05
5809,0.0005290262204464219
5811,3.3032264593480555e-06
5815,1.0635106507558916e-05
5816,0.13411161051722809
5818,9.970181426504954e-06
5822,0.3974553924351755
5824,1.4821964711741074e-06
5825,0.0002974748780962079
5828,3.8758838408387655e-05
5829,2.710257444797323e-07
5834,1.717689752908523e-06
5836,7.402088451204181e-07
5837,0.08463787523942566
5844,0.22469353255205027
5846,2.4525063532013082e-05
5849,0.4521773920690003
5850,1.2152873230001124e-05
5853,0.5427787430879415
5856,0.014515680071567665
5857,3.8660961195224555e-05
5860,0.4715499778879919
5863,5.298029041048128e-05
5864,1.1730209905597401e-05
5865,0.0003196610149522559
5867,0.00011950690939405094
5869,1.3294845423885228e-06
5870,0.0002125790304361092
5871,9.69581645228234e-06
5873,1.2666527331364353e-05
5877,2.57813790876334e-07
5878,1.3058855226970468e-06
5879,1.2077446753649935e-06
5883,7.492666740761919e-06
5884,0.0005543581592959735
5886,1.0035341744760215e-05
5889,4.7879187023312934e-05
5890,0.4481018215148037
5891,1.6979839298247005e-05
5895,0.00015920412470020825
5896,0.00024856735700416906
5898,5.259468407105504e-05
5901,7.586185370470705e-08
5902,7.075013710977182e-05
5903,2.1498619970887084e-05
5904,0.0004406654471472464
5910,4.2096956768985305e-06
5911,2.822689848443587e-06
5913,1.6480625229906723e-06
5914,0.00010840695850437368
5916,3.278434389781598e-05
5917,4.085290508188892e-06
5918,0.0013794703899771184
5919,0.0003118483728268069
5921,2.8392339370434003e-06
5930,6.95631712447698e-05
5931,0.0005683886173723736
5933,5.104502983023188e-06
5941,2.7759389352052148e-06
5943,0.0006109300641699584
5944,1.0220134323048983e-07
5946,2.7017178392357292e-05
5947,8.542603380129795e-05
5950,1.2843932382642826e-05
5952,0.07426195153677383
5953,3.5839488180425857e-07
5954,0.8203053241182761
5958,0.002105706192251041
5961,7.084424001048269e-06
5962,0.8178130437205683
5965,3.7923604353902534e-07
5972,5.763736465111839e-07
5973,6.651569107505882e-06
5975,0.0008808478333079577
5977,2.652774943941209e-05
5978,2.296650626827103e-05
5985,0.1435103955626309
5987,1.370597216608911e-05
5988,4.5672581210653063e-07
5990,1.6996865723794773e-07
5992,0.1273108940149566
5994,0.008308931678474846
5997,0.00010119443145668517
5998,1.4645962694612724e-05
6000,1.3611837749301363e-05
6004,3.980752546821699e-05
6005,0.0025290096297032752
6011,1.6562052510087222e-05
6012,1.8268453122889906e-06
6020,1.8262843480326057e-05
6023,1.7247742698964957e-05
6026,0.11482089354130429
6027,2.3696259751386898e-05
6029,1.8349416144830794e-05
6032,0.0005386556292055001
6034,0.0019854324804899613
6036,8.995684159050374e-06
6037,1.8219917501919647e-05
6038,3.1083388373587368e-06
6039,4.905383106779778e-05
6043,2.965745320253067e-05
6053,0.00023636169993482013
6054,0.0001463766653966651
6055,1.714231549287084e-05
6058,3.321749923977916e-05
6059,0.4069375393509177
6060,1.2048645739265923e-05
6064,1.2422742137526321e-05
6066,1.0827291142182484e-05
6068,5.0857493514756816e-05
6069,1.158116263455854e-06
6074,0.17057217906743688
6075,0.0006016023314046667
6077,1.148128106528924e-05
6083,1.244854150865344e-05
6084,2.6504591255692194e-06
6085,0.0003066285772019391
6086,1.1115384899675792e-05
6089,0.00021576563471886013
6091,1.0012278010459212e-05
6093,0.00026179652980614824
6095,2.2184073155082713e-05
6098,1.728209650996684e-05
6100,8.376096203931404e-07
6104,1.340768984340394e-05
6105,5.2885449258691235e-08
6107,0.018755797384551545
6111,3.932426289706137e-06
6112,1.4605547980891166e-05
6113,0.00021000596297570819
6114,4.902454851488823e-05
6116,1.0410023863401517e-07
6120,4.838679093338323e-05
6121,2.4427713365518853e-05
6122,3.297152029507057e-05
6126,6.970022379481863e-05
6127,0.004105808064281899
6131,4.261874606412191e-05
6133,7.634359699808208e-06
6135,5.083213859404265e-05
6136,3.971534219491964e-06
6138,0.0006042541303987616
6139,0.02143602333521282
6141,1.34773879771948e-07
6143,4.244870913452022e-06
6150,1.3237603889872379e-06
6152,3.992085532220889e-07
6154,3.6189799707553217e-07
6155,4.0803818243554586e-05
6157,2.1466773617649223e-07
6158,2.151025546661986e-06
6160,0.0026739945881871525
6161,2.356845590608263e-06
6166,9.76852030947667e-05
6173,0.00015114025057751413
6174,6.790298129060774e-06
6181,0.00037803871057933374
6182,1.5787905954511422e-05
6183,6.437258994640772e-05
6185,0.0001289895501187913
6187,5.775240391945986e-06
6189,0.00023040396889582935
6190,0.8070609597373591
6191,4.3358898575120285e-07
6192,0.0006283853472137954
6194,2.8100893752636294e-05
6195,1.8348492559069666e-07
6197,2.567156107997301e-07
6199,0.000155498660060257
6200,4.429667546449564e-06
6201,3.1007136829917183e-07
6202,0.001547519608647003
6203,0.028718713065165553
6206,0.00018546111820539295
6207,6.346208775801007e-07
6211,0.31190077639058517
6215,7.244831475510387e-05
6222,0.3137144907771525
6224,9.087848699307112e-06
6227,7.839450895948304e-06
6228,0.19410374160208288
6235,0.00019365091256623253
6237,0.023428138999800428
6238,2.5971995457242772e-05
6240,1.3677489795953119e-05
6245,6.472435689462738e-05
6246,1.0122885252631146e-05
6247,1.6678805778151233e-05
6249,0.0003154399108934223
6251,3.5713539200620454e-05
6252,0.0008614379672350409
6253,2.210624253924454e-06
6254,6.348939655969306e-06
6256,6.628975930376172e-06
6260,1.4486563094407885e-06
6261,1.4196778846891482e-05
6269,1.445981402639306e-06
6270,0.08519744465193314
6271,1.4119435944336973e-06
6273,1.3320234324171968e-06
6279,1.7744776478558698e-05
6280,2.071026735426788e-05
6282,0.00441167527949695
6283,7.788313388785309e-05
6291,3.233225960261317e-05
6294,7.741309744986611e-05
6295,0.0002563673668606892
6304,0.0001827574353644781
6313,0.27256632075383236
6319,8.076182692867809e-05
6320,0.0030049811729657406
6324,7.75113913127712e-06
6327,0.0003668203391114081
6332,3.8750721896112454e-06
6333,0.00168661294218199
6337,1.4410522428888249e-05
6338,4.955524390986489e-06
6343,1.621019191411685e-05
6348,0.0006120485433598337
6349,4.462481924876931e-06
6350,4.3148236177629795e-06
6351,0.009755580616648338
6353,0.7032742865914322
6354,0.1419856489325014
6356,1.604208102220728e-05
6359,0.00035940387953433404
6363,2.545184548462835e-05
6364,2.0043035560820196e-05
6366,1.1262034512714418e-05
6369,7.07583812715575e-06
6371,6.639443643546337e-05
6372,5.101501026146436e-06
6375,0.00015599461160459364
6376,0.0009179229286308296
6377,8.869762174322323e-05
6378,9.73213948343258e-05
6383,0.7411620980462658
6389,0.3076691487135237
6396,6.29493468962094e-06
6398,1.4608426269171634e-05
6399,0.0003766789356361249
6402,0.8113389526367989
6403,0.4165344826318742
6405,0.05824233011978235
6407,4.311890749528901e-06
6409,6.305153082518773e-06
6410,4.0759304603647095e-05
6411,0.00010391099475382746
6412,7.345484625213684e-05
6414,7.682605596397736e-08
6420,1.1392652702885935e-05
6423,9.533414853354126e-07
6424,6.068198530226089e-06
6426,1.8893980873204277e-05
6430,0.1048260844622054
6431,1.9517388511787692e-05
6433,0.001354373814276727
6437,4.051112002015094e-06
6438,0.00010517134070432228
6440,2.758573586945158e-07
6443,2.0895228994624538e-05
6444,7.226755293865188e-06
6445,0.017168167020566047
6454,3.3536118102729596e-06
6457,0.001091860188013867
6458,5.150089955889675e-05
6463,1.1378123375970846e-05
6468,4.225505955943264e-05
6469,8.080943112493548e-06
6473,5.600388468013515e-05
6474,1.2361747271543668e-05
6475,2.5491453022230684e-05
6479,0.12144151317278976
6480,0.00013893592420493206
6482,3.412552197238377e-05
6483,4.302184122042318e-05
6485,1.3952770094872846e-05
6486,2.163570640576138e-05
6487,4.133738946614472e-06
6490,1.9122685500914822e-05
6491,6.620297889074184e-05
6494,1.080905636255618e-05
6495,0.0002987565444264289
6497,0.420389909491781
6500,0.012335205761584832
6502,2.859783859714398e-06
6503,2.0721492097620486e-07
6505,0.00022287206940918358
6508,0.00015529144238586042
6510,6.082222971933007e-05
6515,0.00012270331344546578
6516,0.0012898810679745271
6517,2.038643214649368e-06
6518,1.3910827276465089e-05
6525,0.6398681180889528
6528,7.877786491119398e-05
6529,4.930896822461283e-05
6530,0.5049934979903347
6534,0.8635786184958445
6536,4.0685634787808986e-08
6538,0.00014682826055025113
6540,0.0291504063364047
6544,3.8598665014550544e-07
6547,1.4933925831747383e-06
6549,1.0527255187854144e-05
6551,9.318529288732743e-07
6554,3.0294782709192654e-05
6555,2.116052357695435e-06
6556,0.00028786996299695665
6558,0.00012948950825223679
6559,0.023474685623627055
6560,0.0002648843711140819
6562,4.4524143790018753e-05
6565,4.1254674098715634e-07
6567,0.44201849493693307
6570,0.0007456402116737649
6574,5.6087138900374675e-05
6579,0.010812968214663396
6584,0.3694495303299482
6587,2.782583634515652e-05
6589,4.6672211803493326e-05
6595,0.25419469646464543
6596,9.817747292204753e-05
6599,0.4885599628289623
6600,8.844967418992262e-07
6603,8.46176412204874e-06
6604,2.6456912250365755e-05
6607,0.004345031438104439
6609,0.00012703320066640588
6610,7.861856136116698e-06
6611,0.013604028063551253
6612,1.9004734340998476e-06
6614,0.0004287823492324114
6617,2.754022758135613e-07
6618,2.5967932890978104e-05
6619,0.38032922982077166
6620,5.28831072929368e-06
6625,1.1419252734134758e-05
6631,4.565661233060048e-06
6632,1.4454834527321932e-05
6636,0.0009657446795584372
6638,1.736584853531118e-05
6639,0.3544256220297466
6640,4.380357648465852e-07
6641,1.7960808901917207e-05
6643,0.00011023925055622896
6646,1.2808614917278961e-05
6649,5.632627828880289e-08
6651,2.6795833504202627e-06
6653,1.0195596651993732e-05
6654,0.0028402503799657888
6655,5.091143228972699e-06
6660,0.0008545830353058473
6667,1.0690411258206795e-06
6668,2.9747554472061166e-07
6669,8.381467691498784e-05
6670,3.577762095866072e-08
6672,0.0001221400814405749
6673,0.07043960870675461
6674,0.00025278628722559055
6682,1.357051408113734e-06
6685,1.4282089294722813e-05
6687,3.392114093942546e-05
6690,0.00010822814291867628
6691,0.0012700976704825098
6700,2.651376243927442e-07
6709,2.501478229327659e-05
6710,3.0690269243600504e-06
6712,9.310615529108376e-06
6714,0.000342444657578421
6715,0.7883905090051526
6717,2.5889436314529874e-05
6722,2.0491286798262653e-05
6729,1.0872155830807299e-05
6730,0.7445247954104559
6735,6.644932119437599e-05
6737,3.3234222228768726e-05
6740,0.5426619502693538
6741,0.00016189793626737712
6742,3.4436907614182683e-05
6746,6.497570768081504e-06
6753,6.42810276357822e-05
6754,0.020781547112841157
6755,8.566182583356017e-05
6757,8.605770592151461e-05
6760,0.054676986607096426
6762,2.080253150084134e-06
6764,0.00046433540108362965
6767,2.2496511014045067e-07
6770,2.2520444468159653e-05
6772,0.10855679063928529
6774,0.0002548536317513315
6775,7.754529874518015e-06
6777,0.04026656794516304
6779,2.692522756194516e-05
6788,0.2468740140904455
6789,0.00010736800727282383
6790,6.59265034187742e-08
6793,3.1519979981880585e-05
6797,3.734567731876341e-06
6798,1.794999653415621e-06
6801,7.409606452895875e-05
6804,1.850973379121176e-05
6805,0.0001296820367354942
6806,8.292520749154109e-05
6808,1.4241751809520715e-05
6811,4.244824603409887e-08
6817,0.00028826523042471073
6818,2.189258839616126e-06
6821,1.1508642979165598e-05
6823,0.029982627186220797
6824,0.0012075515300998848
6826,9.61352705014219e-05
6828,6.807589613669831e-05
6830,0.00038091942645458764
6835,0.0007487646545708752
6837,3.25809119681588e-05
6838,6.525280323507371e-05
6839,0.2683575726997146
6840,9.579725977985432e-05
6844,1.0899356643966603e-07
6847,0.004571206876229653
6855,9.848672036951697e-06
6856,2.1222341713973084e-05
6857,5.463195478971343e-06
6859,7.664309628983501e-05
6860,0.07069045468452412
6863,7.725326084142751e-07
6864,1.3290281182705468e-05
6865,0.00016084211758405
6868,6.850799684888003e-05
6869,0.0001039952224384488
6873,0.00031533099426624405
6874,3.34545740294655e-06
6877,0.0007307694014949337
6880,3.5595448040982855e-05
6881,1.4309649326728275e-05
6882,9.102604967950296e-06
6885,5.252690355302712e-05
6889,2.5542493751668664e-06
6890,1.204091594304123e-05
6892,6.183319476027112e-05
6893,0.0005953975675142904
6896,3.919531642186059e-06
6899,8.577381741605691e-05
6900,0.0018929994234546557
6901,2.44060392596764e-05
6904,0.00019661416401149746
6907,9.06562863477017e-08
6908,0.000120310846891983
6909,2.1453009204051522e-05
6910,0.5957267281265577
6912,1.6279374720564404e-06
6914,1.5265634627064333e-06
6915,6.074369121448434e-07
6916,9.010512679554554e-07
6917,1.0788374236401993e-05
6919,3.9259575214018355e-05
6921,1.5478961716651563e-05
6923,0.0008439803713535586
6926,0.0001424370558948645
6927,0.00017535617465694062
6934,0.002682594794824882
6938,4.747643369880621e-06
6940,1.1017988198339124e-06
6945,3.319802566714175e-05
6947,1.2553846688362469e-05
6948,0.011262742049640876
6951,2.334473423569072e-05
6952,0.20267905814181475
6954,4.363041361809814e-05
6955,0.00013644621908464222
6957,0.4252304302298572
6958,0.007348928668352974
6964,2.9833553825923768e-05
6967,3.9508832790772095e-05
6968,5.857800663186897e-07
6972,0.014256866917897956
6974,0.00089406993061617
6975,3.72258919892499e-05
6976,8.487087268737945e-05
6980,0.025960608301801337
6985,1.1503913294302294e-05
6986,1.3504795422863333e-05
6987,6.025795387902431e-05
6992,2.6158661410671152e-05
6995,0.03352344451568481
6999,7.079447316181655e-07
7002,6.4528097637394464e-06
7003,3.630297825451226e-05
7004,3.437688104932232e-05
7008,7.012676493257958e-06
7012,0.4629969724923078
7013,0.0003228706503604892
7014,4.0833349342785614e-06
7019,1.294702889300687e-05
7020,0.00012062046270484522
7021,2.571444312113021e-05
7024,6.56558853957562e-05
7026,8.809550583973021e-07
7030,0.527767187502623
7037,2.2558586451474517e-05
7039,0.0022524444125971523
7040,1.5703692885558325e-05
7042,5.54716222820707e-06
7045,3.0576300071632324e-06
7049,2.234780427069687e-05
7051,7.481227266176166e-05
7052,6.709382214475507e-05
7053,6.483321277765391e-06
7062,0.0005867074026783619
7064,0.001067499276162245
7065,8.019082952835985e-07
7067,7.140500353849029e-05
7070,4.5553703516834575e-06
7076,0.2489157013623038
7077,0.00027313420396953486
7080,0.0013957926527358195
7081,0.21967402612212678
7083,5.617110343753806e-08
7088,0.039399891235437634
7100,1.3990580417517663e-06
7101,2.262202973723646e-06
7102,0.6955069206989615
7105,3.0983394628992515e-06
7106,0.15033653654036738
7115,4.245513746996852e-06
7121,0.19115366142320114
7122,4.172746722903564e-06
7124,5.979096952292259e-05
7127,0.0002963394565322632
7134,0.7809011886489228
7138,4.604501860627948e-06
7146,0.00022978836826212086
7149,4.789259962267427e-06
7150,3.169006134650487e-06
7153,0.0008082856328809593
7154,5.9839242789644096e-05
7155,0.006859461779193842
7157,3.7466423174129266e-05
7160,0.06127803708990328
7162,0.0812198941333485
7166,0.16394134868519084
7167,8.43989515965128e-05
7168,3.6905243734070864e-06
7170,2.19622648658148e-06
7174,1.6754903529334564e-05
7177,6.276202161609652e-06
7182,7.961964107280112e-06
7184,0.0002834200853464188
7187,5.846538035404637e-06
7189,2.2656420641399525e-05
7193,6.274146694927115e-07
7194,3.626215123209728e-05
7198,1.738085889310297e-06
7201,0.22927507090277485
7202,1.8493448897237802e-06
7205,1.0473247467021182e-05
7207,1.2396708210646687e-07
7210,0.014926424152187692
7212,7.344152633959931e-05
7214,1.464041013181426e-06
7218,0.20028909956306667
7225,2.8383488832611748e-05
7226,7.506085133624178e-05
7227,2.2202711158418038e-05
7231,3.913440533592488e-06
7234,1.4742619265036039e-05
7238,5.672102858188199e-07
7239,0.7032742865914322
7240,3.3908295281982296e-06
7243,0.00015150380175977895
7244,8.529449200107073e-05
7246,0.00042699283162982523
7251,6.545420645324556e-06
7252,1.4160845634172102e-06
7254,0.00019682465849433234
7259,3.86307634842983e-06
7260,0.04947320084590212
7268,2.0614961322912915e-08
7272,1.4657010144464038e-07
7274,0.00018647069377229623
7275,1.0460108270948268e-06
7278,1.351573395972412e-05
7280,1.1489321746923638e-06
7284,0.00043739306050703694
7285,0.1625148117990033
7287,7.515873155487347e-06
7289,2.0002572513631554e-06
7291,6.500521854507373e-05
7293,5.569710754334531e-05
7295,2.5796271401615203e-05
7296,0.00010208108892429311
7299,1.778674281652987e-06
7302,2.245246794431302e-05
7303,0.0268293901575526
7310,0.0008771012314308438
7312,0.10644405337136811
7313,2.4871550679652405e-06
7319,6.446124910953573e-07
7322,0.00018106403627763106
7323,1.1332628963814112e-06
7324,7.118585974534293e-06
7331,8.562060316540498e-06
7336,0.0002315376403593495
7338,2.438247679181735e-06
7344,7.585157446243641e-07
7345,1.8352098609774392e-07
7346,7.469160609514817e-05
7350,0.0017185482888949397
7353,2.211906678104008e-05
7355,6.97364475446608e-05
7356,2.829065333016377e-05
7359,1.846942500713328e-05
7361,5.789362653601056e-06
7362,0.016340478556468294
7364,8.25951012948896e-07
7366,2.3552134857720112e-08
7367,5.1070731127028444e-05
7370,0.3523547130484067
7371,5.4773420626967926e-06
7372,1.2106578328618985e-05
7374,7.929871854275029e-07
7377,8.019713439531969e-06
7380,2.772671168736675e-06
7385,4.085689753273934e-07
7397,2.653357936203556e-06
7400,3.3946976641824794e-07
7409,0.0003376808826632309
7414,0.003547527280601278
7419,9.994331330961012e-06
7420,9.312799537211223e-08
7422,0.0004981338610221394
7424,0.2367516503694521
7426,3.631499584297842e-06
7429,0.00014853913875617338
7432,7.724411869268162e-06
7433,0.032599801851976695
7435,1.4669088362386621e-05
7437,0.03834068838167499
7438,0.00020104647744372502
7439,2.4953924362879405e-05
7440,1.55344876562438e-05
7442,1.0957011589451557e-05
7449,0.27982735338148995
7459,0.00016715584572626267
7461,2.0849185927439155e-05
7463,3.1102129970318604e-07
7464,0.0001219935365369059
7465,3.698310118175423e-05
7467,9.014064910222268e-05
7471,1.2816729772505625e-05
7473,1.3578229565296471e-05
7476,7.325488454523399e-05
7479,0.00034800558242460217
7483,2.0360592717910158e-05
7484,1.2942135501072679e-05
7485,0.09840835918390521
7487,8.155981650621934e-05
7490,1.2413413621155878e-05
7491,0.16904638113582834
7492,0.0012379052286009226
7493,0.00011340002692343771
7494,5.954659481035057e-06
7498,8.670902822142273e-05
7501,3.953542756558555e-06
7502,3.8593183125497676e-06
7504,0.29061968150306794
7508,0.8971503969358331
7509,0.0018617027807902458
7511,0.00018205216010661775
7517,0.3234476131848467
7523,0.00011533310405331188
7524,1.1707137777617536e-05
7526,0.016773928586113998
7529,0.41716886157138783
7530,0.0002146825433262951
7533,1.2067532965353308e-06
7535,1.727571100712751e-05
7537,9.504075923643479e-07
7539,5.524977578075165e-06
7540,2.0513319100785754e-05
7542,0.0002171536475649882
7549,2.8293379218656773e-05
7552,0.1831210998001867
7560,1.6632197190393394e-05
7562,3.6785459609569773e-06
7569,1.9302276807257064e-05
7572,1.308115417992641e-05
7573,6.141730467608242e-06
7580,0.008656785661229755
7583,8.879540268236438e-06
7587,0.0016634373074256037
7591,2.566299791630289e-06
7593,0.46735996937772106
7595,4.599477980162374e-06
7597,0.012979010333040155
7598,0.10992959445040415
7603,0.02617918377803375
7606,8.015209712945855e-06
7609,3.944814368017409e-05
7615,3.216997861748862e-05
7616,0.009337007488918192
7622,3.779903189825617e-05
7624,6.0057752666640884e-05
7626,7.583561758141578e-06
7629,0.00039254249336093794
7632,7.658540663859325e-06
7638,1.2979983186646732e-05
7639,2.5465339358490874e-05
7640,0.5384378779123438
7645,2.2864667389556766e-05
7648,4.7210054342935005e-06
7649,0.2386470261333844
7651,5.355950752375306e-06
7652,0.00014117021884737466
7653,8.157036564936515e-05
7655,2.8906851929390535e-06
7659,0.22075295562058708
7661,3.0515271313736887e-06
7662,2.995283095099758e-07
7663,0.0005385708024680986
7664,0.00026172482435794136
7666,0.46735996937772106
7667,6.598644663350924e-05
7668,0.2961551377971099
7669,0.2720975305557063
7670,6.3385976017059755e-06
7671,0.09826557996078794
7673,5.109815899310401e-05
7674,9.330476231283962e-07
7677,2.052784238841949e-05
7678,0.00233423522802301
7681,1.511417438901748e-06
7686,0.10678575672764126
7687,2.905419802786188e-05
7690,0.00031267052453279635
7692,1.1263788886764708e-06
7693,3.0166628119130952e-05
7694,6.463797130060358e-06
7698,1.4306784742889868e-05
7699,0.1030498445607495
7700,6.753984385952482e-07
7714,0.00015573353756535792
7716,4.007415110718707e-05
7719,5.106939805955143e-05
7724,4.948044884597448e-06
7725,0.17635734850698642
7726,0.012813937801713814
7728,7.910235321909727e-06
7730,0.011803555795784884
7736,1.5180907815438911e-05
7739,0.0375081490338045
7747,1.2084491385482336e-05
7754,2.768514083028978e-06
7759,6.412091727872496e-05
7763,1.7694977137147802e-06
7766,1.0741413484572749e-05
7767,0.0002401169657866339
7768,0.007814004185394201
7770,0.38483330178735603
7771,0.0002129898737260097
7772,6.760058175539512e-06
7775,0.0011733042334653384
7777,0.01203712022791522
7778,0.0005681883038221419
7781,2.300325140838477e-06
7787,0.029130844392333495
7803,0.22039793148452197
7806,5.839039296470646e-06
7812,2.8838324484972424e-05
7815,0.0002806170905080117
7816,0.1149741313749925
7818,0.037980834233682884
7819,0.6893020434371603
7822,0.04078320347940003
7826,4.3403853270619855e-05
7827,8.24504305095371e-08
7829,4.109924749583611e-06
7832,3.700663516570762e-05
7833,0.034656944035574413
7837,2.7644346869462103e-06
7839,3.979336165495688e-05
7841,1.8657874329198252e-06
7842,7.4752197083069935e-06
7849,0.00179560016447827
